idx;full_text
3567;"Temer desabafa: O que vou dizer aos meus filhos?. Presidente desabafou com aliados poucas horas após tomar conhecimento da gravação de Joesley Batista. Drama político do presidente pode destruir para sempre a imagem de pai e avô. Michel Temer estava inconsolável quando chegou ao Palácio Jaburu no final da noite de quarta-feira passada, dia em que o país conheceu seu assustador diálogo com Joesley Batista. Cercado de alguns aliados, ele se esforçava para remontar com precisão as frases ditas ao empresário. Lá pelas tantas, desabafou. Nessa altura da vida, com a trajetória que tenho, passar por uma coisa dessas! O que vou dizer aos meus filhos, aos meus netos? Que Deus me ajude a lembrar exatamente o que disse naquela noite. Aos 76 anos, Temer está em seu terceiro casamento. Do primeiro, com Maria Célia de Toledo, teve três filhas: Maristela, hoje com 47 anos; Luciana, de 44 anos; e Clarissa, que tem 42 anos. Foi casado também com Neuza, mas não teve filhos. Em 1998, teve seu primeiro filho homem (Eduardo  19 anos) com uma jornalista. Dá uma pensão ao menino, mas o vê pouco."
3568;"Kim, o assassino, mandou executar 50 pessoas. O motivo? Elas estavam assistindo novelas. .  A acusação oficial foi crime contra o Estado [...] mas o real motivo foi : assistir novelas . De acordo com o jornal Telegraph, as vítimas foram acusadas de assistir novelas sul-coreanas, praticar suborno e cometer atos promíscuos. As pessoas que foram mortas simplesmente adquiriram dvd""s pirateados do país vizinho e foram enquadradas no crime de atos promíscuos. Nem mesmo os oficiais do Partido dos Trabalhadores (tropas leais ao ditador) escaparam da punição. Dez militares foram executados. O Serviço de Inteligência Nacional da Coreia do Sul acredita que as execuções continuam a acontecer. No país do ditador maluco, todo acesso e qualquer a programas que venham do exterior (incluindo o acesso à internet) são bloqueados e proibidos. A intenção é manipular e impedir a população de se comunicar com outras nações."
3569;"Site americano afirma que Elvis Presley está vivo, tem 82 anos e vive sob proteção do FBI. .  Para um fã, um ídolo nunca morre [...] mas alguns desses fãs tem exagerado no quesito ""idolatria"". De acordo com a matéria publicada no portal News Week , Elvis Presley foi visto em vários lugares do mundo desde 1977, ano oficial de sua morte. O jornalista escreveu que o Rei do Rock estaria usando o codinome de John Burrows, usado diversas vezes pelo  cantordurante sua carreira. Ela teria forjado sua morte para viver na Argentina porque não suportava a fama e queria desfrutar o resto de sua vida em paz. O plano teria sido planejado pelo FBI, informou a matéria que alega que Elvis colaborou com o serviço secreto dos Estados Unidos (durante anos) na condição de informante. A tal ""missão"" do astro no  FBI não foi detalhada. De acordo com a matéria, Elvis Presley foi visto em vários lugares do mundo desde 1977, ano oficial de sua morte. O jornalista escreveu que o Rei do Rock estaria usando o codinome de John Burrows, usado diversas vezes pelo  cantordurante sua carreira. Ela teria forjado sua morte para viver na Argentina porque não suportava a fama e queria desfrutar o resto de sua vida em paz. O plano teria sido arquitetado pelo FBI, informou a matéria que alega que Elvis colaborou com o serviço secreto dos Estados Unidos (durante anos) na condição de informante. A tal ""missão"" do astro no  FBI não foi detalhada. O The News of America jura que Elvis ainda vive escondido na Argentina e tem hoje 82 anos de idade. A polêmica mais recente é do ano de 2009, onde o rei estaria com 74 anos participando da posse do presidente Barack Obama, em Washington. assista a partir do minuto 1:50"
3570;"Apresentadora da Globo manda Sílvio Santos ""calar a boca"". .  Em julho de 2017, o ""mito"" Sílvio Santos fez mais uma de suas ""habituais brincadeiras"" durante seu programa de domingo. Sílvio citou a apresentadora e ex-modelo Fernanda Lima: ""A Fernanda? Ela é muito magrela [...] muito magra [...] com ela não tem amor nem sexo"" brincou o apresentador fazendo uma menção ao programa global comandado pela apresentadora. ""Quem gosta de osso é cachorro"" , disse Silvio às gargalhadas. Na última semana, durante o programa Pânico na Band (dia 30), Fernanda foi questionada sobre os comentários do dono do SBT. Extremamente incomodada, a apresentadora respondeu: ""Silvio é o maior comunicador do Brasil vivo [...] mas, com relação a essas frases, eu digo: ""Silvio, por que não te calas?""."
3571;"Tiririca rasga o verbo: ""Temer errou e tem que pagar. Não preciso e nem quero favores do governo"". .  Francisco Everardo Oliveira Silva, o TIRIRICA, disse hoje (02) que irá votar a favor da denúncia contra ""o presidente da mala"", sr.  Michel Temer. Tiririca explicou seu voto: ""Errou tem que pagar. Minha mãe me ensinou que temos que arcar com nossos erros"" O parlamentar também declarou que não sofreu nenhuma pressão ou qualquer ameaça de retaliação por parte do Palácio do Planalto. ""Não dependo de partido e nem de governo [...] dependo do povo. Eles (o governo) nem me chamam pra conversar porque já sabem que não quero e nem preciso de favores"" declarou. Tiririca ainda disse que tem orgulho de ser deputado e anda de cabeça erguida pelo país: ""Às vezes pego voo que vai deputado junto e eles vão disfarçados [...] eu ando de cabeça erguida [...] não tenho vergonha de ser quem sou."""
3572;"Motociclista mais sexy do mundo morre após tentar tirar selfie a mais de 200 km/h.  Conhecida como a ""motociclista mais sexy do mundo"", a russa Olga Pronina morreu após perder o controle de sua moto BMW.  Aos 40 anos de idade, Olga tinha uma legião de fãs no Instagram. Era conhecida mundialmente por suas proezas e poses desafiadoras em cima de sua BMW S1000RR. A motociclista morreu na última segunda-feira (31) quando tentava fazer uma selfie em uma rodovia na Rússia. De acordo com a mídia local, uma das rodas da moto foi encontrada a mais de 600 metros do local do acidente. Foi na rede social Instagram que a russa ficou famosa ao revelar que costumava pilotar acima dos 250 km/h com sua BMW 1000 cilindradas. Em sua última publicação, ela mostrou porque conseguiu o apelido de "" ""motociclista mais sexy do mundo""."
3573;"A política brasileira é uma farsa! Quem manda nesse país é financiador de campanha!.  As pessoas estão sendo mantidas à margem da ignorância com a sabotagem das instituições e das escolas públicas.  (Isolda Tramonte para o Diário do Brasil) Políticos brasileiros (independente de partidos) tentam fazer uma lavagem cerebral no povo e acabam revelando a farsa do poder público (que nunca foi público e sim privatizado). Quem manda nesse país é financiador de campanha! Tudo não passa de um verdadeiro teatro de marionetes [,...] são políticos fingindo que são políticos, fingindo que fazem política e cumprindo seus acordos de campanha. O povo é tratado como gado [...] como massa de manobra! Grandes acordos são fechados durante a época das campanhas eleitorais e quem acaba fazendo a verdadeira política são os financiadores das campanhas. Acorda Brasil, a política foi privatizada. Tudo que é público foi privatizado. Eles querem que você (eleitor) seja mantido na ignorância, na alienação, na desinformação! Se o Brasil tivesse um povo instruído, certamente essa estrutura que estamos presenciando atualmente não se sustentaria. ""Não se pode ter um povo instruído!"" Esse blá blá blá de que nunca antes se construiu tantas escolas e universidades não passa de uma simulação armada pelo marketing político. Exemplo disso são os Governos Lula e Dilma, e porque não dizer o de FHC também. No Brasil das propagandas do PT todo mundo tem ensino médio [...] mas não tem instrução! No Brasil das propagandas do PT grande parte da população saiu da pobreza. Mentira! A verdade é que grande parte da população teve acesso ao consumo e não ao aumento da qualidade de vida. É claro que temos uma pequena parcela que ascendeu à classes mais favorecidas, mas não por incentivo de governo A ou B e sim por iniciativa e esforço próprios. O cérebro dos eleitores (principalmente os petistas) povo foi manipulado para o consumo! O pobre não melhorou de vida [...] ele apenas se endividou!"
3574;"População da Suécia está chocada com político que desviou R$ 3,8 mil para comprar água e amendoim. .  O fato virou manchete nos principais jornais do país e a população está escandalizada. Tomas Tobé usou a milhagem acumulada no cartão corporativo (o equivalente a pouco mais de R$ 3.780,00) em benefício próprio, contrariando o código de conduta dos parlamentares. O órgão nacional Anticorrupção da Suécia informou que não pode existir diferença entre corrupção de pequeno, médio ou grande porte [...] corrupção é corrupção e ponto final! ""Quando o assunto se relaciona a servidores públicos, não há distinção entre pequeno ou grande crime. Sempre investigamos e processamos o(s) envolvido(s) e as providências são tomadas imediatamente, em nome do interesse público"" , disse o promotor Kim Andrews. Ele destacou que uma sociedade tem que ter confiança naqueles que lidam com a ""coisa pública"": ""Trata-se de proteger a democracia"" disse. Enquanto isso, no Brasil ... (informações da BBC Brasil)"
3575;"Deputado ataca jornalista da Folha e recebe ""lacrada antológica"". .  Carlos Marun, deputado federal do PMDB e defensor número 1 de Michel Temer e de Eduardo Cunha enviou um texto para o jornal Folha de SP agredindo um colunista da própria Folha. Marun atacou Bernardo Mello Franco dizendo que o mesmo não tem caráter e vergonha na cara: ""... o colunista Bernardo Mello Franco é incapaz de fazer suas próprias análises e usa frases de Janot atacar o PMDB [...] seu caráter ainda está em formação [...] se algum dia ele quiser discutir caráter ou vergonha na cara, estou à sua disposição."" A resposta de Mello veio como um tiro de canhão no peito: ""Lições de caráter de Carlos Marun? Seria como receber aulas de honestidade de Eduardo Cunha [...] espero que ele não use verba pública novamente para visitar o chefe na cadeia."""
3576;"Sertanejo que vendeu 11 milhões de discos passa por dificuldades : ""Minha mãe tem me ajudado"". . "
3577;"Diário do ex-presidente John Kennedy confirma que morte de HITLER foi uma ""farsa armada"". .  A informação de que Hitler pode ter fugido para a América do Sul consta em um diário pessoal escrito pelo ex-presidente dos EUA, John Fitzgerald Kennedy. O jovem Kennedy era jornalista e tinha 28 anos quando viajou profissionalmente para visitar a Alemanha pós guerra [...] época em que o exército soviético tinha acabado de destruir Terceiro Reich (nome dado para a Alemanha durante o período da 2a guerra), em 1945. Composto por 61 páginas, o diário continha anotações sobre o líder nazista e políticos da época. Já nas primeiras páginas, Kennedy teria escrito: ""O mito Hitler foi construído com a mesma massa que foram feitas as lendas"" . Uma assistente de Kennedy chegou a destacar que JFK chamou o nazista de ""lenda"" se referindo ao mistério que o envolvia e não às barbaridades que ele cometeu contra a humanidade. Entre as várias anotações sobre o líder nazista, JFK expressa sua dúvida sobre os restos carbonizados que foram encontrados no esconderijo de Hitler: ""O quarto onde o líder nazista supostamente teria se encontrado com a morte tinha paredes carbonizadas e rastros de fogo [...] porém não havia provas concretas de que o corpo encontrado fosse mesmo de Hitler"" . No mesmo diário, Kennedy elogia Winston Churchill (primeiro-ministro do Reino Unido) e se refere a ele como ""ídolo."" Your browser does not support iframes. (fonte: Independent )"
3578;Senado quer criminalizar o Funk no Brasil. Uma polêmica ideia legislativa com o objetivo de criminalizar o funk atingiu nesta quarta-feira (24) mais de 20 mil assinaturas no site do Senado e foi encaminhada para a relatoria do senador Cidinho Santos (PR) na CDH (Comissão de Direitos Humanos e Legislação Participativa). No texto descritivo da ideia, seu autor, o empresário paulista Marcelo Alonso, escreve: São somente [o funk] um recrutamento organizado nas redes sociais por e para atender criminosos, estupradores e pedófilos a prática de crime contra a criança e o adolescente, venda e consumo de álcool e drogas, agenciamento, orgia, exploração sexual, estupro e sexo grupal (sic). A ideia de lei não significa que o funk já foi proibido. Aliás, está bem longe disso acontecer. O que ocorreu foi o seguinte: qualquer pessoa pode ir até o site do Senado e sugerir uma ideia de lei e, se em quatro meses ela receber 20 mil assinaturas, é encaminhada para a relatoria que pode dar andamento à lei ou não. O jornalista Renato Barreiros, diretor do documentário O Fluxo (2014), sobre os bailes funk de rua de São Paulo, e estudioso da Felipe Branco Cruz Do UOL, ironizou a ideia. Para início de conversa: os principais bandidos do Brasil nunca frequentaram um baile funk. Basta ver as delações premiadas. Vivemos em uma época de radicalização em que a população acha que as soluções são fáceis, como simplesmente proibir algo. Não é assim, continuou. O funk fala de crime porque ele está inserido naquela realidade. Ele é espelho de um problema social muito maior. O funkeiro carioca Mr. Catra, autor de funks proibidões e que lançou nesta sexta-feira (26) o clipe de sua nova (e polêmica) música Pepeka Chora, também criticou a proposta. Eu fico sem reação com alguém simplesmente cogitar a ideia de criminalizar o funk, reclamou. O rap americano tem letras muito piores. Em vez de brigar com o funk, por que não briga contra o rap?, sugeriu. Ao UOL, o autor da ideia de lei, Marcelo Alonso, 46, afirmou que está democraticamente tentando salvar a juventude. O funk faz apologia ao crime, fala em matar a polícia. Sou pai de família e se eu não me preocupar com o futuro, amanhã só teremos marginais, disse ele. Alonso revelou que teve a ideia de criminalizar o funk após o Facebook suspender duas vezes a página que ele mantém na rede social contra o funk. O Mark [Zuckerberg, criador do Facebook] mandou fechar a minha página por causa das coisas que postamos lá. Mas se o funk for crime, eles vão ter que obedecer, porque é lei. A cultura paulista sempre foi do rock e do hip hop. O paulista não tem esse apelo musical do funk. A música eleva seu estado de espírito e o funk te irrita e provoca, finalizou.
